"index","title","artist","top genre","year","bpm","nrgy","dnce","dB","live","val","dur","acous","spch","pop"
"1","Hey, Soul Sister","Train","neo mellow",2010,97,89,67,-4,8,80,217,19,4,83
"2","Love The Way You Lie","Eminem","detroit hip hop",2010,87,93,75,-5,52,64,263,24,23,82
"3","TiK ToK","Kesha","dance pop",2010,120,84,76,-3,29,71,200,10,14,80
"4","Bad Romance","Lady Gaga","dance pop",2010,119,92,70,-4,8,71,295,0,4,79
"5","Just the Way You Are","Bruno Mars","pop",2010,109,84,64,-5,9,43,221,2,4,78
"6","Baby","Justin Bieber","canadian pop",2010,65,86,73,-5,11,54,214,4,14,77
"7","Dynamite","Taio Cruz","dance pop",2010,120,78,75,-4,4,82,203,0,9,77
"8","Secrets","OneRepublic","dance pop",2010,148,76,52,-6,12,38,225,7,4,77
"9","Empire State of Mind (Part II) Broken Down","Alicia Keys","hip pop",2010,93,37,48,-8,12,14,216,74,3,76
"10","Only Girl (In The World)","Rihanna","barbadian pop",2010,126,72,79,-4,7,61,235,13,4,73
"11","Club Can't Handle Me (feat. David Guetta)","Flo Rida","dance pop",2010,128,87,62,-4,6,47,235,3,3,73
"12","Marry You","Bruno Mars","pop",2010,145,83,62,-5,10,48,230,33,4,73
"13","Cooler Than Me - Single Mix","Mike Posner","dance pop",2010,130,82,77,-5,70,63,213,18,5,73
"14","Telephone","Lady Gaga","dance pop",2010,122,83,83,-6,11,71,221,1,4,73
"15","Like A G6","Far East Movement","dance pop",2010,125,84,44,-8,12,78,217,1,45,72
"16","OMG (feat. will.i.am)","Usher","atl hip hop",2010,130,75,78,-6,36,33,269,20,3,72
"17","Eenie Meenie","Sean Kingston","dance pop",2010,121,61,72,-4,11,83,202,5,3,71
"18","The Time (Dirty Bit)","The Black Eyed Peas","dance pop",2010,128,81,82,-8,60,44,308,7,7,70
"19","Alejandro","Lady Gaga","dance pop",2010,99,80,63,-7,36,37,274,0,5,69
